title,subtitle,raw_text,url,id,mode,location,price,details,eligibility,active,reviewed,reviewed_at,enhanced_description,valid_url,pending,application_due_dates,program_dates
Computer & Data Science Camp,Lebanon Valley,"LVC's Computer and Data Science Summer Camp introduces high school juniors and seniors to programming and data science. The week-long camp includes hands-on projects, teamwork, and problem-solving activities. Participants learn fundamental concepts in computer science and data analysis. The program also features guest speakers and site visits to tech companies. It aims to equip students with skills and knowledge for future studies and careers in technology and data science.",https://www.lvc.edu/about/camps-community-programming/computer-data-science-summer-camp/,a1337fbc-105c-479a-968a-c0d4d0a43875,"[""In-Person""]","[""Pennsylvania""]","[""Paid""]","[""Program"",""Computer Science"",""University""]","[""International Students"",""Domestic Students""]",true,false,,,TRUE,false,[],[]
Biomedical Engineering Innovation,JHU,"During the JHU three-credit course, you will model biological systems and design experiments to test those models and use engineering principles to solve biological, physiological, and/or medical design problems. Note that this is a mostly asynchronous course with pre-recorded lectures; optional, real-time study sessions; and no set class times.",https://ei.jhu.edu/programs/bmei-online/,a13d66db-f97d-4b4b-96eb-1a542a58dbe9,"[""Remote""]","[""Maryland""]","[""Paid""]","[""Program"",""Engineering"",""University""]","[""International Students"",""Domestic Students""]",true,false,,,TRUE,false,[],[]
Howling With Cals,NCSU,"The Howling with CALS Camp is a 5-day residential camp (June 9 -13, 2024) for a small group of rising high-school freshmen from rural North Carolina counties or underrepresented communities to reside on North Carolina State University’s campus to learn more about opportunities within agriculture and life sciences. From meeting our dairy cows and having a taste of howling cow ice cream to propagating weird and wonderful plants, this week promises a lot of fun discovery. We are seeking students who are interested in learning more about agriculture and life sciences disciplines, have a passion for making a difference, and understanding the science behind these fields, and participating in hands-on learning.",https://growforit.ces.ncsu.edu/2023/03/howling-with-cals/?src=rss,a16a85c5-a2a2-4fcd-a5e4-f8e81168f939,"[""In-Person""]","[""North Carolina""]","[""Free""]","[""Program"",""Mixed"",""University""]","[""Domestic Students""]",true,false,,,TRUE,false,[],[]
Summer Academy,ESAP,"The Engineering Summer Academy at Penn (ESAP) welcomes highly motivated and talented students to explore Engineering at the college level.  The Academy’s intensive, three-week programs combine sophisticated theory with hands-on practical experience in cutting-edge technologies. Work with leading faculty while earning college credit, live on Penn’s historic campus, and connect with new friends from around the world.",https://esap.seas.upenn.edu/about/,a1874bfc-c36b-4acd-8406-dc1a339c2df4,"[""In-Person""]","[""Pennsylvania""]","[""Paid""]","[""Program"",""Engineering"",""University""]","[""International Students"",""Domestic Students""]",true,false,,,TRUE,false,[],[]
Summer Research Immersion,Binghamton,"SRI is a research-intensive, structured and mentored experience. It consists of two, four-credit courses (eight credits in total) over 10 weeks in the summer between summer sessions I and III. Participation in the program is a full-time (40 hr/wk) commitment. SRI program for 2024 will run from May 28th - August 2nd.",https://www.binghamton.edu/first-year-research-immersion/sri/how-sri-works.html,a1fcfb40-f873-468f-8c65-355cf70bb484,"[""In-Person""]","[""New York""]","[""Paid""]","[""Program"",""STEM"",""University""]","[""International Students"",""Domestic Students""]",true,false,,,TRUE,false,[],[]
Medical and Health Programs,UCD,"Get a taste of what various careers in health and medicine are like with these unique, online courses. Designed to give high school students an immersive, engaging and robust learning experience, these courses help students build teamwork, communication, critical thinking and problem-solving skills. Through an interactive, simulation-based format, you will gain realistic practice by playing the role of a medical or health professional and completing the tasks assigned.",https://cpe.ucdavis.edu/subject-areas/medical-and-health-programs,a21a7229-d536-4978-9ed8-cd3850940b4c,"[""Remote""]","[""California""]","[""Paid""]","[""Program"",""Medicine"",""University""]","[""International Students"",""Domestic Students""]",true,false,,,TRUE,false,[],[]
Teen Wellness Summit,UCSF,"Join 150 high school students to gain knowledge, learn new skills, reduce stigma around mental health, get helpful resources, and have FUN! FREE educational event open to all SF Unified School District 9th-12th grade student Raffle, goodie bags, free catered lunch from SF Kebab. Presentations from UCSF researchers, faculty, and other local experts on teen mental health. Exciting workshops such as Supporting Friends, Nature Connection, LGBT Mental Health, Expressive Arts, and many more! Organized by teens for teens!",https://sep.ucsf.edu/programs/high-school-students/wellness-summit-mental-health/,a25607d5-79e4-4926-a612-8124f9c6c474,"[""In-Person""]","[""California""]","[""Paid""]","[""Program"",""Medicine"",""University""]","[""Domestic Students""]",true,false,,,TRUE,false,[],[]
Captured in Clay,Emory,"Have you ever stopped to look at a work of art and wondered about the person depicted in it? Led by ceramicist Savannah O'Leary, campers will use the works in the Carlos Museum as a starting point to think about what a portrait can be. Campers will create individual portrait vessels and as well as a collaborative piece using traditional hand-building methods like pinch pots, coiling, and slabs.",https://carlos.emory.edu/calendar?trumbaEmbed=view%3Devent%26eventid%3D171607996,a2ddee09-1f50-4adb-bbe9-46842f226dc2,"[""In-Person""]","[""Georgia""]","[""Paid""]","[""Program"",""Art"",""University""]","[""Domestic Students""]",true,false,,,TRUE,false,[],[]
SRMP,American Museum,The Science Research Mentoring Program (SRMP) at the American Museum of Natural History is an opportunity for New York City high school students to conduct one year (August–June) of scientific research with Museum scientists.,https://www.amnh.org/learn-teach/teens/science-research-mentoring-program,a2f4ba27-ec89-4cfc-ad9f-02077a698b5a,"[""In-Person""]","[""New York""]","[""Free""]","[""Internship"",""Humanities"",""Private""]","[""Domestic Students""]",true,false,,,TRUE,false,[],[]
Neuroscience Program,Rockefeller,"The Summer Neuroscience Program (SNP) is a two-week course for NYC public high schoolers led by Rockefeller graduate students. Participants take a look at ongoing neuroscience research in an effort to understand how the brain works and how it relates to our daily life. We aim to introduce students to modern neuroscience, while empowering them to explore in their own unique ways the mysteries that remain.",https://www.rockefeller.edu/outreach/snp/,a2ff66a9-3415-49e7-b4f5-1146f6196609,"[""In-Person""]","[""New York""]","[""Free""]","[""Program"",""STEM"",""University""]","[""Domestic Students""]",true,false,,,TRUE,false,[],[]
Tufts University,Teachers and High School Students Program (TAHSS),This program offers high school students the opportunity to engage in hands-on learning experiences in medicine and health care. Participants will explore various topics and gain insights into the medical field through interactive sessions and mentorship from professionals.,https://medicine.tufts.edu/local-global-engagement/pathway-programs/teachers-and-high-school-students-program-tahss,a315bfa1-8159-4298-94ae-9ec6bba269b8,"[""In-Person""]","[""Massachusetts""]","[""Free""]","[""Program"",""Medicine"",""University""]","[""International Students"",""Domestic Students""]",true,false,,,TRUE,false,[],[]
University of North Texas,UNT AI Summer Research Program,The UNT AI Summer Research Program offers high school students the opportunity to engage in hands-on research projects in artificial intelligence. Participants will work closely with faculty mentors and gain valuable experience in the field while developing their skills and knowledge in a collaborative environment.,https://ai.unt.edu/unt-ai-summer-research-program,a3a999fa-6898-49f4-b547-140b7ae3183b,"[""In-Person""]","[""Texas""]","[""Free""]","[""Research"",""STEM"",""University""]","[""International Students"",""Domestic Students""]",true,false,,,TRUE,false,[],[]
Summer Research Program,Fermilab QuarkNet,QuarkNet offers summer research opportunities in science and technology for students who have demonstrated a strong interest in and aptitude for science and mathematics. Students work with scientists for seven weeks on projects related to the Fermilab research program.,https://internships.fnal.gov/quarknet-summer-research-program/,a3ca29f6-2c52-497c-93cf-588af1b44005,"[""In-Person""]","[""Illinois""]","[""Free""]","[""Program"",""STEM"",""Private""]","[""Domestic Students""]",true,false,,,FALSE,false,[],[]
Solve For Tomorrow,Samsung,Samsung's Solve for Tomorrow competition encourages high school students to develop innovative solutions to address community issues using STEM principles. Participants work on projects that tackle real-world problems and present their solutions to judges. The competition aims to foster creativity and problem-solving skills among students. Winners receive prizes and recognition for their contributions to STEM and community improvement. The contest supports the development of future leaders in technology and innovation.,https://www.samsung.com/us/solvefortomorrow/,a47484ce-74ac-4013-af1b-ce827c6867f6,"[""Remote""]","[""All States""]","[""Free""]","[""Competition"",""STEM"",""Private""]","[""International Students"",""Domestic Students""]",true,false,,,TRUE,false,[],[]
CURE Internship,UCSF,"The CURE Internship is a paid opportunity for high school juniors underrepresented in health careers to spend two months at UCSF supporting various types of research with the primary objectives of: Immersing promising high school juniors in career opportunities across the spectrum of research, including basic, clinical, behavioral, and population sciences; Providing positive training and support for participating students so they will declare a major aligned with biomedical research and seriously consider research as a career option. The CURE program provides high school students with an exceptional scientific, health and medical environment to further their career interests, as well as college application preparation and academic and professional development.",https://cseo.ucsf.edu/cure-internship,a474b733-f46e-4bb2-946d-5cd50f2226ed,"[""In-Person""]","[""California""]","[""Paid""]","[""Internship"",""Medicine"",""University""]","[""Domestic Students""]",true,false,,,TRUE,false,[],[]
Emergent Quantum Materials and Technologies,YNS,"High schoolers (grades 9-12) can attend YNS summer camps -OR- apply to be a High School Researcher*. YNS High School Camps take place in Nebraska college laboratories with small groups and experiments for hands-on aspects of science with in-depth experiences. Each summer a few high school students are chosen for paid positions as High School Researchers: working with science teams at Nebraska campuses. These experiences are ideal for exposure to real-life STEM job experiences, and look great on your college applications.",https://yns.nebraska.edu/gain-hands-on-experience-in-stem/apply ,a4ad2f10-246d-4482-8214-c63318726dd6,"[""In-Person""]","[""Nebraska""]","[""Free""]","[""Program"",""STEM"",""University""]","[""Domestic Students""]",true,false,,,TRUE,false,[],[]
The Emerson Prize,The Concord Review,"We need the best history papers we can find, and we welcome a chance to consider your best work. Essays are accepted on a ""rolling admissions” basis and are eligible for the next four issues of the journal. Deadlines to be considered for specific issues are August 1 (Winter), November 1 (Spring), February 1 (Summer) and May 1 (Fall). We are frequently asked what types of papers we look for and are most likely to publish. There is no set criteria for this, but here are a few suggestions: 1) Having an interesting and informative topic that readers will learn something from. 2) Writing in an engaging and clear manner that will make your paper easy and enjoyable to read and 3) Having a substantial bibliography showing that you have done abundant research and using many of these sources in your paper through your endnotes. Even if your work does not get immediately published (we only publish around 5% of essays we receive), we always suggest to students who are applying to college in the near future that they include on their college application that they submitted a paper to The Concord Review (include the title and the length of the paper) and that it is still being considered for publication. We have been around since 1987 so many college admissions officers are familiar with our work, and realize that any student submitting a paper to TCR is serious about their academic work and would do well in college.",https://www.tcr.org/page-1826185,a4b34ef8-dd7a-4bac-ac22-4d78e4a091a9,"[""Remote""]","[""All States""]","[""Free""]","[""Competition"",""Humanities"",""Private""]","[""International Students"",""Domestic Students""]",true,false,,,TRUE,false,[],[]
SVRA Research and Data Analysis Intern,IALR,"The Institute for Advanced Learning and Research (IALR) offers an annual summer internship program to provide meaningful on-the-job training. The internship program provides real-world leadership development experiences in diverse career fields such as research and data analysis, public relations, human resources, AgTech research, coding and robotics, information technology and more. Candidates for IALR internships must be: a high school graduate with plans to attend college in fall of 2024; an undergraduate or graduate level college student; OR a recent college graduate, within the last 12 months.",https://www.paycomonline.net/v4/ats/web.php/jobs/ViewJobDetails?job=145423&clientkey=05218E67AA2712040B2125045BE31810,a51bad03-2a45-48b5-9187-3066b4223c59,"[""In-Person""]","[""Virginia""]","[""Free""]","[""Internship"",""Mixed"",""Private""]","[""Domestic Students""]",true,false,,,TRUE,false,[],[]
Research Scholars Program,SanfordHealth,"This unique 10-week research internship offers a total-immersion experience in real-time laboratory research at Sanford for motivated high school students with an aptitude for biomedical sciences. Work alongside scientists as part of the research team, connect with peers through in-house scientific interest groups, and present your work as a scientific poster at the Sanford Research Symposium. PROMISE Scholars earn 3 undergraduate elective-credits at the University of South Dakota (BIOC192) and are awarded a $2,500 scholarship.",https://research.sanfordhealth.org/academic-programs/k-12-programs,a54cade5-0601-4eef-a241-afc5de333242,"[""In-Person""]","[""South Dakota""]","[""Free""]","[""Program"",""Medicine"",""Private""]","[""Domestic Students""]",true,false,,,TRUE,false,[],[]
Utah Entrepreneur Challenge,Lassonde,"The Lassonde Entrepreneur Institute's High School Entrepreneurial Competition invites students to develop and pitch innovative business ideas. Participants work on creating viable business plans and receive feedback from experienced entrepreneurs and industry professionals. The competition aims to foster entrepreneurship and provide students with opportunities to showcase their ideas and skills. It offers mentorship, resources, and potential investment to support student ventures. The competition promotes creativity and business acumen among high school students.",https://lassonde.utah.edu/hsuec/,a5b17515-8d0d-4ce7-9bd6-5bc67f3c0c6b,"[""Remote""]","[""Utah""]","[""Free""]","[""Competition"",""Business"",""Private""]","[""International Students"",""Domestic Students""]",true,false,,,TRUE,false,[],[]
Shadow Program,Stanford IFSS,"Hosted each summer, the focus of the Inspiring Future Scientists Through Shadowing (IFSS) program is to provide rising high school juniors and seniors who are at least 16 years of age by the start of the program (no exceptions can be made to the age cut-off) with the opportunity to learn more about cutting-edge chemical research. Throughout the two-week program, participants will observe and converse with a number of different graduate students in the chemistry department. There are many different types of research, therefore shadowing a couple of different researchers will allow you the chance to learn broadly about a wide array of scientific topics and techniques.",https://chemistry.stanford.edu/outreach/community-outreach/shadow-program-high-school-students,a5c78536-74e4-44f4-a089-a201db63b57f,"[""In-Person""]","[""California""]","[""Free""]","[""Program"",""Chemistry"",""University""]","[""Domestic Students""]",true,false,,,TRUE,false,[],[]
Mercer University,Pharmacy Scholars Summer Program,This summer program offers high school students an opportunity to explore the field of pharmacy through hands-on experiences and educational sessions. Participants will engage with faculty and current pharmacy students while learning about the profession and the admissions process for pharmacy school.,https://pharmacy.mercer.edu/admissions/pharmacy-scholars-summer-program/,a5fce960-36f7-48d1-bd80-99f035cef86a,"[""In-Person""]","[""Georgia""]","[""Free""]","[""Program"",""Medicine"",""University""]","[""Domestic Students""]",true,false,,,TRUE,false,[],[]
MedAcademy,UCI,UCI MedAcademy is a five-day experience designed to introduce high school students to medical careers and broaden students’ understanding of the healthcare field. UCI MedAcademy is open to high school students (including 2023 graduates) ages 15-19. Participants must be at least 15 years of age by the first day of the session they plan to attend.,https://medschool.uci.edu/education/summer-programs/education-summer-programs-uci-medacademy,a6fb585e-1590-43b3-84a7-69305a99dfab,"[""In-Person""]","[""California""]","[""Paid""]","[""Program"",""Medicine"",""University""]","[""International Students"",""Domestic Students""]",true,false,,,TRUE,false,[],[]
High School Honors,Boston University,"Ready to push your limits academically? Excited to get out of your comfort zone, explore new subjects, and earn college credit? If this sounds like you—and you are entering your junior or senior year—High School Honors offers a Boston University pre-college experience that will challenge you and expand your horizons.",https://www.bu.edu/summer/high-school-programs/high-school-honors/,a78e5c10-fc98-4bde-81be-a8cde5e95ecc,"[""In-Person""]","[""Massachusetts""]","[""Paid""]","[""Program"",""STEM"",""University""]","[""International Students"",""Domestic Students""]",true,false,,,TRUE,false,[],[]
Georgia Tech,IPAT Research Program,The IPAT Research Program offers undergraduate students the opportunity to engage in research projects related to the intersection of technology and society. Participants will work closely with faculty mentors and gain valuable research experience while contributing to innovative projects that address real-world challenges.,https://research.gatech.edu/ipat/students,a8280d3f-0fa7-4a80-8c36-2a86544bf47c,"[""In-Person""]","[""Georgia""]","[""Free""]","[""Research"",""STEM"",""University""]","[""International Students"",""Domestic Students""]",true,false,,,TRUE,false,[],[]
UCSF,BAY Area Youth Science (BAYS),BAYS is a summer science program for high school students interested in exploring the field of biomedical science. Participants engage in hands-on research projects and learn from leading scientists. The program aims to inspire future careers in science and medicine through immersive experiences and mentorship.,https://pharm.ucsf.edu/bays,a83c5acc-0eaa-4fcf-b68e-e37c0ff40027,"[""In-Person""]","[""California""]","[""Free""]","[""Program"",""STEM"",""University""]","[""International Students"",""Domestic Students""]",true,false,,,TRUE,false,[],[]
CAMINOS: Your Journey to College,NCSU,"CAMINOS: Your Journey to College is a pre-college program for rising high school juniors and seniors that focuses on three key components: exposure to the college academic environment, preparation for the college application and financial aid process and establishment of a strong sense of community through peer engagement and near-peer mentorship. Participating in one of our pre-college programs is a year-long commitment. Beginning with the week-long on-campus summer component, students will continue to engage with program staff, peers and campus partners through a series of on-campus and virtual events throughout the year. While the programming and cultural exploration is geared towards students who identify as Hispanic or Latino, all students are welcome to apply.",https://apply.ncsu.edu/register/precollege-program,a935e91d-8e78-43bf-8b8f-acde0d905bdb,"[""In-Person""]","[""North Carolina""]","[""Paid""]","[""Program"",""Mixed"",""University""]","[""International Students"",""Domestic Students""]",true,false,,,TRUE,false,[],[]
High School Camp,UNL,"The college offers an exciting, interactive summer high school camp: the Career Explorations in Architecture, Interior Design and Landscape Architecture Workshop. This camp offers a unique experience to investigate issues surrounding design, learn more about the design professions and what it's like to be a college student.",https://architecture.unl.edu/high-school-camp,a9672d7d-2899-4a0f-ad1c-261a9483579c,"[""In-Person""]","[""Nebraska""]","[""Paid""]","[""Program"",""Art"",""University""]","[""International Students"",""Domestic Students""]",true,false,,,TRUE,false,[],[]
Berkeley Math Tournament,UC Berkeley,"The Berkeley Math Tournament is a high school math competition hosted by the University of California, Berkeley. Participants solve challenging math problems individually and in teams. The tournament aims to enhance mathematical problem-solving skills and promote collaboration. Winners receive recognition and awards for their achievements. The event supports the development of advanced mathematical abilities and teamwork.",https://berkeley.mt/,a9902806-c028-4a9d-93f4-9eb09a20b4c2,"[""Remote""]","[""California""]","[""Free""]","[""Competition"",""Mathematics"",""University""]","[""International Students"",""Domestic Students""]",true,false,,,TRUE,false,[],[]
Academic Immersion,Boston University,"Skip to Main Content
Boston University Summer Term
Boston University
Summer Sessions
Courses
Tuition, Fees & Payment
Calendar
Academic Policies
Housing & Dining
Campus Resources
Getting Started at BU
Life at BU
FAQ
Contact Us
 
International College Students
Visa Information
How to Register
English Proficiency Requirements
Health Records & Medical Insurance
Housing & Dining
Arriving on Campus
Contact Us
 
High School Programs
Academic Immersion
High School Honors
RISE Internship/Practicum
Summer Challenge
Summer Preview
Program Policies
Information for Parents & Guardians
Admitted Students
Contact Us
 
Registration
Current BU Students
Visiting US Students
Visiting International Students
High School Students
Adults & Professionals
Course Codes & Numbers
Course Additions, Drops & Withdrawals
Forms
Contact Us
BU Summer Term students in the classroom
Request a Brochure
Apply Now
Ask a Question
Academic Immersion (AIM)
A 3-week program
Here’s your chance to do a deep dive into a subject that fascinates you. Picture this: three stimulating weeks on campus engaging in intensive study, with classmates who feel just as passionate about a single academic topic as you do. If you’re entering your junior or senior year of high school, we invite you to apply.

NOW ACCEPTING APPLICATIONS

2026 AIM courses
Introduction to Experimental Psychology
Two students working on a laptop in a classroom - Introduction to Experimental PsychologyAIM: Introduction to Experimental Psychology combines classroom work in the psychological sciences with the experience of conducting research. You will learn to design and carry out your own research experiments under the supervision of Boston University instructors.

Introduction to Medicine
AIM: Introduction to Medicine is a premedical program that combines classroom work in the sciences with experiential learning activities that include simulations, lab work, and explorations of different medical fields.

Creative Writing
AIM: Creative Writing gives you the opportunity to develop your writer’s voice in a supportive, inspiring environment. You will learn formal techniques in multiple genres from seasoned instructors and participate in workshops that build confidence and sharpen skills. You will hear published authors discuss their craft, engage in free-write exercises, and visit important cultural centers around Boston. This exciting course is offered in partnership with BU’s renowned Creative Writing Program.

Business
A student in a Business class at Boston Univiersity's Summer TermAIM: Business is offered in partnership with BU’s Questrom School of Business, a top 20 undergraduate business program. This course combines interactive lectures, case studies, and local field trips. You will work in teams to design and carry out your own New Product Development (NPD) Business Plan. At the end of the course, each team will present their work to their peers as well as selected BU Questrom School of Business faculty.

2026 AIM calendar
 

Session 1 Courses:
Experimental Psychology & Business
Residential	June 28 – July 17
Commuter	June 29 – July 17
Session 2 Courses:
Medicine, Business, & Creative Writing
Residential	July 19 – August 7
Commuter	July 20 – August 7
View the Full Calendar

The big picture
For three amazing weeks, you will reside make new friends, enjoy lots of planned social activities, and gain valuable, hands-on experience in the field of medicine, psychology, creative writing, or business. Academic Immersion is open to both commuter and residential students.

Explore Program Activities

Zero in
If you’re an engaged, motivated high school student who wants to focus intensively on a specific subject for three weeks, AIM is for you. All AIM courses combine classroom work and theoretical studies with practical applications and experiential activities including field trips, guest speakers, and group projects. In addition to experiencing college life, you’ll gain invaluable insight into potential career paths.

The AIM courses are open to residential and commuter students who are entering their junior and senior years of high school.

Related to Academic Immersion (AIM)
High School Programs
Academic Immersion
Introduction to Experimental Psychology
Introduction to Medicine
Creative Writing
Business
Calendar & What to Expect
Tuition & Payment
How to Apply
Information for International Students
Housing & Dining
FAQ
High School Honors
RISE Internship/Practicum
Summer Challenge
Summer Preview
Program Policies
Information for Parents & Guardians
Admitted Students
Contact Us
Instagram
Facebook

A Day in the Life
What's it really like to be an AIM student?

Explore

Apply Now
Now accepting applications.

Instructions

FAQ
Check out our answers to commonly asked questions.

Learn More
More about Summer Term
Boston University
About BU
BU Today
Summer Term
Contact Us
Meet Our Team
Career Opportunities
Coming to Campus
Directions to Campus
Maps
Location
200 Riverway, Suite 114
Boston, MA 02215

© 2025 Trustees of Boston University
Privacy Statement
Sitemap
Boston University",https://www.bu.edu/summer/high-school-programs/academic-immersion/,a9b6ff1e-69a6-49b5-8520-2383d4953a42,"[""In-Person""]","[""Massachusetts""]","[""Paid""]","[""Program"",""STEM"",""University"",""Academic"",""Business"",""Medicine"",""Writing""]","[""International Students"",""Domestic Students""]",true,true,2025-12-27 01:56:03.306+00,"Boston University’s Academic Immersion (AIM) is a three-week program designed for motivated high school students entering their junior or senior year who wish to engage in intensive study of a specific academic subject. Available to both residential and commuter students, the program combines traditional classroom work and theoretical studies with hands-on experiential activities such as lab work, simulations, field trips, and group projects. Participants can choose from four distinct tracks: Introduction to Experimental Psychology, which focuses on designing research experiments; Introduction to Medicine, a premedical program exploring various medical fields; Creative Writing, which offers genre-specific workshops and craft discussions with published authors; or Business, where students work in teams to develop and present a new product business plan. Beyond academic rigor, students participate in planned social activities and gain valuable insight into potential career paths while experiencing college life alongside peers who share their passions.",TRUE,false,[],"[{""label"":""Session 1 Courses: Experimental Psychology & Business (Residential)"",""end_date"":""2026-07-17"",""start_date"":""2026-06-28""},{""label"":""Session 1 Courses: Experimental Psychology & Business (Commuter))"",""end_date"":""2026-07-17"",""start_date"":""2026-06-29""},{""label"":""Session 2 Courses: Medicine, Business, & Creative Writing (Residential)"",""end_date"":""2026-08-07"",""start_date"":""2026-07-19""},{""label"":""Session 2 Courses: Medicine, Business, & Creative Writing (Commuter)"",""end_date"":""2026-08-07"",""start_date"":""2026-07-20""}]"
SHINE Poster Session,USC,"The USC Viterbi SHINE program offers high school students a chance to explore STEM fields through hands-on activities and workshops. Participants engage in projects related to engineering, technology, and science, working with USC faculty and industry professionals. The program includes a poster session where students present their work and receive feedback. SHINE aims to spark interest in STEM careers and provide students with valuable experience in these fields. The program fosters creativity and technical skills in a supportive and educational environment.",https://viterbik12.usc.edu/shine/poster-session/,a9df3838-855e-428f-8816-8930b629b41b,"[""In-Person""]","[""California""]","[""Paid""]","[""Program"",""STEM"",""University""]","[""International Students"",""Domestic Students""]",true,false,,,FALSE,false,[],[]
Youth Employment Program,NYC,"The Summer Youth Employment Program (SYEP) is the nation’s largest youth employment program, connecting NYC youth between the ages of 14 and 24 with career exploration opportunities and paid work experience each summer. Through SYEP, participants can explore different interests and career pathways, develop productive workplace habits, and engage in learning experiences that strengthen their social, civic, and leadership skills. By participating in structured project and work-based opportunities, NYC youth are better prepared for careers of the future",https://www.nyc.gov/site/dycd/services/jobs-internships/summer-youth-employment-program-syep.page,a9f4e3e7-af0b-4c58-b31d-be5f9c738b9d,"[""In-Person""]","[""New York""]","[""Paid""]","[""Program"",""Mixed"",""Private""]","[""Domestic Students""]",true,false,,,TRUE,false,[],[]
High School Internship,CLA,"Looking to explore the world of business, professional services, or accounting and gain hands-on experience with real projects and clients? Discover your passions and pave the way for your future career with CLA’s high school internship program. Designed for students aged 16 to 18, this summer internship provides the opportunity to develop new skills, understand your strengths, and get paid for your hard work. Internship opportunities are available in select locations nationwide starting in June.",https://www.claconnect.com/en/careers/high-school-internship#learn-more,aa04f415-48ff-4b79-b78b-2d998654e700,"[""In-Person""]","[""All States""]","[""Free""]","[""Internship"",""Business"",""Private""]","[""Domestic Students""]",true,false,,,TRUE,false,[],[]
Network For Teaching Entrepreneurship,Rutgers,"In an innovation economy, there are no traditional paths to success. To activate the entrepreneurial mindset in young people, NFTE’s Pathway begins with igniting the imagination and takes students through the journey of creating and refining an original business concept. Students are guided by NFTE’s expert entrepreneurial Teacher Corps, and supported by entrepreneurs and successful business professionals.",https://precollege.docs.rutgers.edu/programs/45,aa64e507-7c28-466c-8e76-92077a3d0b93,"[""In-Person""]","[""New Jersey""]","[""Paid""]","[""Program"",""Business"",""University""]","[""Domestic Students""]",true,false,,,TRUE,false,[],[]
US Academic Decathlon,USAD,"The United States Academic Decathlon (USAD) is a national academic competition that features a range of subjects, including mathematics, science, literature, and art. High school students compete in teams to demonstrate their knowledge across various academic disciplines. The competition aims to promote academic excellence and teamwork among students. It provides opportunities for students to showcase their talents and gain recognition in a competitive environment. USAD fosters intellectual growth and preparation for future academic pursuits.",https://www.usad.org/Home.aspx,aac8eaed-2453-4b27-b0e3-eb84f09a1d2b,"[""Remote""]","[""All States""]","[""Free""]","[""Competition"",""Humanities"",""Private""]","[""International Students"",""Domestic Students""]",true,false,,,FALSE,false,[],[]
Artificial Intelligence Internship,Stanford AIMI,"During this two-week virtual program, we aim to spark interest and empower the next generation of AI pioneers in medicine. On a day-to-day, the internship generally consists of: Introductory and technical lectures on AI in healthcare fundamentals, Mentoring activities with Stanford Student Leads and researchers, Hands-on group working sessions for research projects, Social activities, Virtual Career Lunch and Learns with guest speakers representing academia,  ndustry, non-profit, government. etc. An extended independent research internship opportunity may be available for interested program participants. Our hope is to inspire students to develop innovative AI solutions to advance human health. Students who attend the entirety of the internship will receive a Certificate of Completion once the program is complete.",https://aimi.stanford.edu/education/summer-research-internship,aae0c05c-a4db-465e-93f4-a272175a3e34,"[""Remote""]","[""California""]","[""Free""]","[""Internship"",""Computer Science"",""University""]","[""Domestic Students""]",true,false,,,TRUE,false,[],[]
McIntire Business Program,UVA,"In just two weeks you’ll gain a new mindset you can use anywhere life takes you. Learn business fundamentals to elevate your problem-solving skills, to grow and strengthen your ideas, and even to launch your own startup. Working on a project of your choosing, you’ll gain important skills in strategy, marketing, accounting, and finance as you develop the broad mindset that will give you the power to accomplish important things on your own and with a team. Great for students preparing to apply to college, curious about the world of business, and interested in knowing what makes great companies thrive and energizes the best teams to accomplish big goals. The McIntire Business Institute will give you a new perspective to pursue pathways in business and beyond.",https://northern.virginia.edu/programs/mcintire_business_institute/,ab1f2a7c-4365-4bde-953f-10c972a885b8,"[""In-Person""]","[""Virginia""]","[""Paid""]","[""Program"",""Business"",""University""]","[""Domestic Students""]",true,false,,,TRUE,false,[],[]
Artificial Intelligence Bootcamp,Stanford AIMI,"Join us for an enriching and engaging educational experience focused on machine learning in healthcare. Designed for high school learners of all technical levels, this virtual bootcamp offers a curated curriculum that covers the fundamentals of machine learning in healthcare settings.",https://aimi.stanford.edu/education/aimi-summer-bootcamp,ab4915e9-02e9-4c9e-8417-93c825b34e58,"[""Remote""]","[""California""]","[""Free""]","[""Program"",""Computer Science"",""University""]","[""Domestic Students""]",true,false,,,TRUE,false,[],[]
UConn,UConn Summer LEAD Program,The UConn Summer LEAD Program is designed for high school students to explore college life and gain leadership skills through interactive workshops and activities. Participants will engage in hands-on learning experiences that promote personal growth and community engagement while experiencing the vibrant campus of UConn.,https://admissions.uconn.edu/summer-lead-program/,ab6232d7-fcd2-4b48-a317-d63f79d778ef,"[""In-Person""]","[""Connecticut""]","[""Free""]","[""Program"",""Mixed"",""University""]","[""Domestic Students""]",true,false,,,TRUE,false,[],[]
